Census year,Block ID,Property ID,Base property ID,Building name,Street address,CLUE small area,Construction year,Refurbished year,Number of floors (above ground),Predominant space use,Accessibility type,Accessibility type description,Accessibility rating,Bicycle spaces,Has showers,Longitude,Latitude,location
2004,362,103249,103249,,601-603 Elizabeth Street MELBOURNE 3000,North Melbourne,1980.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,,,144.95810484465727,-37.80428706162985,"-37.80428706162985, 144.95810484465727"
2019,362,103250,103250,,605-607 Elizabeth Street MELBOURNE 3000,North Melbourne,1890.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.95803936606853,-37.80419157515,"-37.80419157515, 144.95803936606853"
2021,362,103250,103250,,605-607 Elizabeth Street MELBOURNE VIC 3000,North Melbourne,1890.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.95803936606853,-37.80419157515,"-37.80419157515, 144.95803936606853"
2003,31,102111,102111,,608-610 Collins Street MELBOURNE 3000,Melbourne (CBD),1945.0,1974.0,1.0,Retail - Shop,,,,,,144.95457793824437,-37.81861116158216,"-37.81861116158216, 144.95457793824437"
2019,345,103412,103412,,61 Errol Street NORTH MELBOURNE 3051,North Melbourne,1850.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.94919982002202,-37.80363890265,"-37.80363890265, 144.94919982002202"
2022,345,103412,103412,,61 Errol Street NORTH MELBOURNE VIC 3051,North Melbourne,1850.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.94919982002202,-37.80363890265,"-37.80363890265, 144.94919982002202"
2008,333,107975,107975,,610 Queensberry Street NORTH MELBOURNE 3051,North Melbourne,1880.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.94713850185002,-37.80252653490728,"-37.80252653490728, 144.94713850185002"
2006,414,108882,108882,,617-643 Spencer Street WEST MELBOURNE 3003,West Melbourne (Residential),1987.0,1990.0,3.0,Retail - Showroom,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,,,144.94542565881477,-37.80691350856193,"-37.80691350856193, 144.94542565881477"
2017,260,103273,103273,,618-630 Elizabeth Street MELBOURNE 3000,Carlton,1920.0,,2.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,0.0,,144.95890367346016,-37.80366875685,"-37.80366875685, 144.95890367346016"
2002,224,103161,103161,,62 Elgin Street CARLTON 3053,Carlton,1870.0,,1.0,Retail - Shop,,,,,,144.97252561960823,-37.7974417143805,"-37.7974417143805, 144.97252561960823"
2004,354,103512,103512,,62 Errol Street NORTH MELBOURNE 3051,North Melbourne,1883.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.94984424119866,-37.80368291482734,"-37.80368291482734, 144.94984424119866"
2019,64,104667,104667,,62 Hardware Lane MELBOURNE 3000,Melbourne (CBD),1890.0,1985.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9611906490787,-37.81323531355,"-37.81323531355, 144.9611906490787"
2022,64,104667,104667,,62 Hardware Lane MELBOURNE VIC 3000,Melbourne (CBD),1890.0,1985.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9611906490787,-37.81323531355,"-37.81323531355, 144.9611906490787"
2019,113,110680,108118,VICTORIA MARKET SHED J,62 Peel Street MELBOURNE 3000,Melbourne (CBD),1945.0,,1.0,Retail - Stall,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,0.0,,144.95694810827098,-37.8076248221,"-37.8076248221, 144.95694810827098"
2019,247,107557,107557,,62 Pelham Street CARLTON 3053,Carlton,,,2.0,Retail - Shop,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,,,144.96729235995,-37.80262811980231,"-37.80262811980231, 144.96729235995"
2022,247,107557,107557,,62 Pelham Street CARLTON VIC 3053,Carlton,,,2.0,Retail - Shop,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,0.0,,144.96729235995,-37.80262811980231,"-37.80262811980231, 144.96729235995"
2002,438,109947,109947,,62 Walsh Street WEST MELBOURNE 3003,West Melbourne (Residential),,,2.0,Retail - Shop,,,,,,144.95254703621833,-37.80826363710918,"-37.80826363710918, 144.95254703621833"
2013,362,106999,106999,,62-64 O'Connell Street MELBOURNE 3000,North Melbourne,1880.0,,2.0,Retail - Shop,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,,,144.957895865681,-37.80441199,"-37.80441199, 144.957895865681"
2009,22,105394,105394,York Butter Factories,62-66 King Street MELBOURNE 3000,Melbourne (CBD),1854.0,1986.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.95714739298643,-37.81874564655,"-37.81874564655, 144.95714739298643"
2006,422,109722,109722,,621-643 King Street WEST MELBOURNE 3003,West Melbourne (Residential),1970.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.94812470469105,-37.80543679894086,"-37.80543679894086, 144.94812470469105"
2002,333,107970,107970,,624-628 Queensberry Street NORTH MELBOURNE 3051,North Melbourne,,,1.0,Retail - Shop,,,,,,144.94667495022674,-37.802475549419086,"-37.802475549419086, 144.94667495022674"
2019,223,103070,103070,,63 Elgin Street CARLTON 3053,Carlton,1970.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.97241858995,-37.79789755947331,"-37.79789755947331, 144.97241858995"
2021,223,103070,103070,,63 Elgin Street CARLTON VIC 3053,Carlton,1970.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.97241858995,-37.79789755947331,"-37.79789755947331, 144.97241858995"
2019,333,107969,107969,,630 Queensberry Street NORTH MELBOURNE 3051,North Melbourne,1890.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94654193345002,-37.8024604271978,"-37.8024604271978, 144.94654193345002"
2021,333,107969,107969,,630 Queensberry Street NORTH MELBOURNE VIC 3051,North Melbourne,1890.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94654193345002,-37.8024604271978,"-37.8024604271978, 144.94654193345002"
2015,333,107968,107968,,632 Queensberry Street NORTH MELBOURNE 3051,North Melbourne,1990.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.946467687,-37.80245219959549,"-37.80245219959549, 144.946467687"
2008,260,103275,103275,HollyFord Hotel,634-640 Elizabeth Street MELBOURNE 3000,Carlton,1970.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.95877316821492,-37.80338508705,"-37.80338508705, 144.95877316821492"
2019,343,111055,111055,,635-639 Queensberry Street NORTH MELBOURNE 3051,North Melbourne,2000.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9462128762,-37.80293192809745,"-37.80293192809745, 144.9462128762"
2021,343,111055,111055,,635-639 Queensberry Street NORTH MELBOURNE VIC 3051,North Melbourne,2000.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9462128762,-37.80293192809745,"-37.80293192809745, 144.9462128762"
2004,354,103511,103511,,64 Errol Street NORTH MELBOURNE 3051,North Melbourne,1883.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.9498518804185,-37.80364212526014,"-37.80364212526014, 144.9498518804185"
2016,729,110490,110490,,64-68 Clarendon Street SOUTHBANK 3006,Southbank,1973.0,,2.0,Retail - Showroom,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,6.0,,144.95732929975463,-37.82669798974844,"-37.82669798974844, 144.95732929975463"
2006,245,581508,538825,Building D,640 Swanston Street CARLTON 3053,Carlton,,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.9643426735991,-37.801897582409104,"-37.801897582409104, 144.9643426735991"
2008,343,107937,107937,,641-643 Queensberry Street NORTH MELBOURNE 3051,North Melbourne,1910.0,,2.0,Retail - Shop,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,2.0,,,144.94607992070002,-37.80299300704737,"-37.80299300704737, 144.94607992070002"
2008,260,103272,103272,,642-644 Elizabeth Street MELBOURNE 3000,Carlton,1920.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.95861439896382,-37.8032869825,"-37.8032869825, 144.95861439896382"
2006,333,107964,107964,,642-650 Queensberry Street NORTH MELBOURNE 3051,North Melbourne,1920.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.94608130848536,-37.80243192855848,"-37.80243192855848, 144.94608130848536"
2019,345,103414,103414,,65-67 Errol Street NORTH MELBOURNE 3051,North Melbourne,1850.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.94921511099744,-37.8035496548,"-37.8035496548, 144.94921511099744"
2022,345,103414,103414,,65-67 Errol Street NORTH MELBOURNE VIC 3051,North Melbourne,1850.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.94921511099744,-37.8035496548,"-37.8035496548, 144.94921511099744"
2012,113,110688,108118,,65-81 Victoria Street MELBOURNE 3000,Melbourne (CBD),1890.0,,2.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,,,144.95694810815846,-37.80762482185,"-37.80762482185, 144.95694810815846"
2004,333,107963,107963,,652-654 Queensberry Street NORTH MELBOURNE 3051,North Melbourne,1890.0,,1.0,Retail - Showroom,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.94588713957705,-37.80241146094493,"-37.80241146094493, 144.94588713957705"
2019,343,107942,107942,,653-655 Queensberry Street NORTH MELBOURNE 3051,North Melbourne,1970.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94572555765,-37.80284495015174,"-37.80284495015174, 144.94572555765"
2019,260,103270,103270,,654 Elizabeth Street MELBOURNE 3000,Carlton,1910.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.95852121059102,-37.8030782011,"-37.8030782011, 144.95852121059102"
2022,260,103270,103270,,654 Elizabeth Street MELBOURNE VIC 3000,Carlton,1910.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.95852121059102,-37.8030782011,"-37.8030782011, 144.95852121059102"
2004,414,108885,108885,,655-657 Spencer Street WEST MELBOURNE 3003,West Melbourne (Residential),1930.0,1990.0,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.9449135959949,-37.80642687995325,"-37.80642687995325, 144.9449135959949"
2004,333,107962,107962,,656 Queensberry Street NORTH MELBOURNE 3051,North Melbourne,1880.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.94579490039325,-37.80240146604491,"-37.80240146604491, 144.94579490039325"
2019,260,103269,103269,,656-658 Elizabeth Street MELBOURNE 3000,Carlton,1897.0,1969.0,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.95849423771006,-37.80302532935,"-37.80302532935, 144.95849423771006"
2021,260,103269,103269,,656-658 Elizabeth Street MELBOURNE VIC 3000,Carlton,1897.0,1969.0,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.95849423771006,-37.80302532935,"-37.80302532935, 144.95849423771006"
2019,113,110679,108118,VICTORIA MARKET SHED F,66 Peel Street MELBOURNE 3000,Melbourne (CBD),1945.0,,1.0,Retail - Stall,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,0.0,,144.95694810827098,-37.8076248221,"-37.8076248221, 144.95694810827098"
2019,439,102967,102967,,66-68 Dudley Street WEST MELBOURNE 3003,West Melbourne (Residential),1971.0,,3.0,Retail - Showroom,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.9530977004,-37.808764270165824,"-37.808764270165824, 144.9530977004"
2022,439,102967,102967,,66-68 Dudley Street WEST MELBOURNE VIC 3003,West Melbourne (Residential),1971.0,,3.0,Retail - Showroom,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.9530977004,-37.808764270165824,"-37.808764270165824, 144.9530977004"
2012,95,105982,105982,,66-68 Little La Trobe Street MELBOURNE 3000,Melbourne (CBD),1910.0,,1.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,,,144.9618157359,-37.80942293963824,"-37.80942293963824, 144.9618157359"
2004,260,103268,103268,,660-666 Elizabeth Street MELBOURNE 3000,Carlton,1920.0,,1.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,,,144.95844918380752,-37.80290927034264,"-37.80290927034264, 144.95844918380752"
2004,260,103267,103267,,668-674 Elizabeth Street MELBOURNE 3000,Carlton,1920.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.9584868173551,-37.80274468237022,"-37.80274468237022, 144.9584868173551"
2019,431,109005,109005,,67-69 Stanley Street WEST MELBOURNE 3003,West Melbourne (Residential),1950.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9493776208,-37.80845206223873,"-37.80845206223873, 144.9493776208"
2019,413,100006,100006,Hamilton House,67-73 Abbotsford Street WEST MELBOURNE 3003,West Melbourne (Residential),1970.0,2000.0,1.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9443288373722,-37.806419422800005,"-37.806419422800005, 144.9443288373722"
2021,413,100006,100006,Hamilton House,67-73 Abbotsford Street WEST MELBOURNE VIC 3003,West Melbourne (Residential),1970.0,2000.0,1.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9443288373722,-37.806419422800005,"-37.806419422800005, 144.9443288373722"
2019,363,103252,103252,,671-673 Elizabeth Street MELBOURNE 3000,North Melbourne,1920.0,,1.0,Retail - Cars,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,0.0,,144.95717115084096,-37.8025467278,"-37.8025467278, 144.95717115084096"
2019,363,103253,103253,,675-681 Elizabeth Street MELBOURNE 3000,North Melbourne,1910.0,,1.0,Retail - Cars,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,0.0,,144.95711935829462,-37.80242277935,"-37.80242277935, 144.95711935829462"
2019,260,103266,103266,,676-678 Elizabeth Street MELBOURNE 3000,Carlton,1914.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.95839764515188,-37.8025783109,"-37.8025783109, 144.95839764515188"
2013,245,109361,109361,,678 Swanston Street CARLTON 3053,Carlton,1883.0,1990.0,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.9642261569473,-37.800690961,"-37.800690961, 144.9642261569473"
2019,58,101228,101228,,68 Bourke Street MELBOURNE 3000,Melbourne (CBD),1890.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.97112170604998,-37.8116678879272,"-37.8116678879272, 144.97112170604998"
2022,58,101228,101228,,68 Bourke Street MELBOURNE VIC 3000,Melbourne (CBD),1890.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.97112170604998,-37.8116678879272,"-37.8116678879272, 144.97112170604998"
2022,37,102163,102163,,68-72 Collins Street MELBOURNE VIC 3000,Melbourne (CBD),1867.0,1995.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.97115819779015,-37.81391967570001,"-37.81391967570001, 144.97115819779015"
2008,64,104665,104665,,68-78 Hardware Lane MELBOURNE 3000,Melbourne (CBD),1930.0,1987.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.96110619765,-37.8130703008044,"-37.8130703008044, 144.96110619765"
2019,260,103265,103265,Evanevans,680-682 Elizabeth Street MELBOURNE 3000,Carlton,1914.0,2010.0,4.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9583658487257,-37.8024929944,"-37.8024929944, 144.9583658487257"
2022,260,103265,103265,Evanevans,680-682 Elizabeth Street MELBOURNE VIC 3000,Carlton,1914.0,2010.0,4.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9583658487257,-37.8024929944,"-37.8024929944, 144.9583658487257"
2019,334,107956,107956,,680-684 Queensberry Street NORTH MELBOURNE 3051,North Melbourne,1900.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94479469670227,-37.8023460323,"-37.8023460323, 144.94479469670227"
2022,334,107956,107956,,680-684 Queensberry Street NORTH MELBOURNE VIC 3051,North Melbourne,1900.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94479469670227,-37.8023460323,"-37.8023460323, 144.94479469670227"
2015,363,103254,103254,,683-685 Elizabeth Street MELBOURNE 3000,North Melbourne,1970.0,,1.0,Retail - Cars,Low level of accessibility,All entrances have steps,1.0,2.0,,144.95706971213383,-37.8023089007,"-37.8023089007, 144.95706971213383"
2017,260,103264,103264,,684-686 Elizabeth Street MELBOURNE 3000,Carlton,1914.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.95831878608743,-37.8024089479,"-37.8024089479, 144.95831878608743"
2008,260,103263,103263,,688 Elizabeth Street MELBOURNE 3000,Carlton,1914.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.9582900498669,-37.8023210329,"-37.8023210329, 144.9582900498669"
2014,512,104624,104624,,69 Hardiman Street KENSINGTON 3031,Kensington,1950.0,,1.0,Retail - Showroom,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,0.0,,144.93434628285,-37.79553224032672,"-37.79553224032672, 144.93434628285"
2019,435,107482,107482,,69-71 Peel Street WEST MELBOURNE 3003,West Melbourne (Residential),1940.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9555175125134,-37.80657686705,"-37.80657686705, 144.9555175125134"
2021,435,107482,107482,,69-71 Peel Street WEST MELBOURNE VIC 3003,West Melbourne (Residential),1940.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9555175125134,-37.80657686705,"-37.80657686705, 144.9555175125134"
2018,729,110345,110345,,69-71 Whiteman Street SOUTHBANK 3006,Southbank,1960.0,,1.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.95660530811324,-37.8264257923,"-37.8264257923, 144.95660530811324"
2006,914,103779,103779,Parkville Post Office,69-73 Fitzgibbon Street PARKVILLE 3052,Parkville,1889.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.95662957282508,-37.79455888638809,"-37.79455888638809, 144.95662957282508"
2019,335,107954,107954,,690 Queensberry Street NORTH MELBOURNE 3051,North Melbourne,1880.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94440444769998,-37.80226802860553,"-37.80226802860553, 144.94440444769998"
2002,345,103393,103393,,7 Errol Street NORTH MELBOURNE 3051,North Melbourne,1880.0,,2.0,Retail - Shop,,,,,,144.94902342756592,-37.80479855680542,"-37.80479855680542, 144.94902342756592"
2002,220,108253,108253,,7-17 Carlow Place CARLTON 3053,Carlton,1970.0,,1.0,Retail - Shop,,,,,,144.97079014605646,-37.79970572031608,"-37.79970572031608, 144.97079014605646"
2019,14,103166,103166,,7-9 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),,1992.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96455049040503,-37.8179319698,"-37.8179319698, 144.96455049040503"
2012,58,101227,101227,,70 Bourke Street MELBOURNE 3000,Melbourne (CBD),1901.0,2006.0,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,,,144.97107535295,-37.81166903639141,"-37.81166903639141, 144.97107535295"
2019,113,110678,108118,VICTORIA MARKET SHED E,70 Peel Street MELBOURNE 3000,Melbourne (CBD),1878.0,,1.0,Retail - Stall,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,0.0,,144.95694810827098,-37.8076248221,"-37.8076248221, 144.95694810827098"
2019,247,619508,619508,,70 Pelham Street CARLTON 3053,Carlton,1870.0,2010.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96708501220002,-37.8026576237508,"-37.8026576237508, 144.96708501220002"
2022,247,619508,619508,,70 Pelham Street CARLTON VIC 3053,Carlton,1870.0,2010.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96708501220002,-37.8026576237508,"-37.8026576237508, 144.96708501220002"
2019,266,534003,534003,,70 Victoria Street CARLTON 3053,Carlton,1870.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9654725569,-37.80671423516967,"-37.806714235169665, 144.9654725569"
2022,266,534003,534003,Russell Terrace,70 Victoria Street CARLTON VIC 3053,Carlton,1870.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9654725569,-37.80671423516967,"-37.806714235169665, 144.9654725569"
2019,224,103157,103157,,70-76 Elgin Street CARLTON 3053,Carlton,1950.0,,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.97221475395,-37.79729852990518,"-37.79729852990518, 144.97221475395"
2022,224,103157,103157,,70-76 Elgin Street CARLTON VIC 3053,Carlton,1950.0,,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.97221475395,-37.79729852990518,"-37.79729852990518, 144.97221475395"
2019,223,103074,103074,,71 Elgin Street CARLTON 3053,Carlton,1882.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.97219848909998,-37.797889057724745,"-37.797889057724745, 144.97219848909998"
2022,223,103074,103074,,71 Elgin Street CARLTON VIC 3053,Carlton,1882.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.97219848909998,-37.797889057724745,"-37.797889057724745, 144.97219848909998"
2018,95,100155,100155,Victorian Spiritualist Union,71-73 A'Beckett Street MELBOURNE 3000,Melbourne (CBD),1854.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9615816375,-37.80924224684354,"-37.80924224684354, 144.9615816375"
2022,95,100155,100155,Victorian Spiritualist Union,71-73 A'Beckett Street MELBOURNE VIC 3000,Melbourne (CBD),1854.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9615816375,-37.80924224684354,"-37.80924224684354, 144.9615816375"
2006,263,101243,101243,,71-79 Bouverie Street CARLTON 3053,Carlton,1920.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.96141846278906,-37.80478236930179,"-37.80478236930179, 144.96141846278906"
2008,239,103260,103260,,712-746 Elizabeth Street MELBOURNE 3000,Carlton,1980.0,,1.0,Retail - Cars,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,2.0,,,144.9581145056,-37.80121642071595,"-37.80121642071595, 144.9581145056"
2015,239,103260,103260,City Ford,712-764 Elizabeth Street MELBOURNE 3000,Carlton,1980.0,,2.0,Retail - Cars,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,2.0,0.0,,144.9581145056,-37.80121642043545,"-37.80121642043545, 144.9581145056"
2015,415,104762,104762,,72 Hawke Street WEST MELBOURNE 3003,West Melbourne (Residential),1901.0,1990.0,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9455775338808,-37.80800427165,"-37.80800427165, 144.9455775338808"
2012,2539,614669,614669,,72 Stubbs Street KENSINGTON 3031,Kensington,1975.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.93530275945108,-37.79142177375,"-37.79142177375, 144.93530275945108"
2011,266,109852,109852,,72 Victoria Street CARLTON 3053,Carlton,1870.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.9654215157,-37.80670851793907,"-37.80670851793907, 144.9654215157"
2019,345,103416,103416,,73 Errol Street NORTH MELBOURNE 3051,North Melbourne,1910.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9492557698897,-37.80341137975,"-37.80341137975, 144.9492557698897"
2022,345,103416,103416,,73 Errol Street NORTH MELBOURNE VIC 3051,North Melbourne,1910.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9492557698897,-37.80341137975,"-37.80341137975, 144.9492557698897"
2019,435,107483,107483,,73-75 Peel Street WEST MELBOURNE 3003,West Melbourne (Residential),1930.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.95553622792457,-37.8064608504,"-37.8064608504, 144.95553622792457"
2019,48,101115,101115,,73-77 Bourke Street MELBOURNE 3000,Melbourne (CBD),1880.0,1986.0,3.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.97117866195,-37.812139192842565,"-37.812139192842565, 144.97117866195"
2022,48,101115,101115,,73-77 Bourke Street MELBOURNE VIC 3000,Melbourne (CBD),1880.0,1986.0,3.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.97117866195,-37.812139192842565,"-37.812139192842565, 144.97117866195"
2010,37,102162,102162,LE LOUVRE,74 Collins Street MELBOURNE 3000,Melbourne (CBD),1855.0,1954.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.9710536125,-37.81393546576076,"-37.81393546576076, 144.9710536125"
2019,113,110677,108118,VICTORIA MARKET SHED D,74 Peel Street MELBOURNE 3000,Melbourne (CBD),1878.0,,1.0,Retail - Stall,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,0.0,,144.95694810827098,-37.8076248221,"-37.8076248221, 144.95694810827098"
2002,607,110011,110011,Post Office,74 Wellington Parade EAST MELBOURNE 3002,East Melbourne,1890.0,1980.0,2.0,Retail - Shop,,,,,,144.98763889560792,-37.81638694777328,"-37.81638694777328, 144.98763889560792"
2013,331,558545,558545,,75 Arden Street NORTH MELBOURNE 3051,North Melbourne,1920.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9482247509,-37.8010186038961,"-37.8010186038961, 144.9482247509"
2022,331,558545,558545,,75 Arden Street NORTH MELBOURNE VIC 3051,North Melbourne,1920.0,,2.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9482247509,-37.8010186038961,"-37.8010186038961, 144.9482247509"
2003,48,101115,101115,,75-77 Bourke Street MELBOURNE 3000,Melbourne (CBD),1880.0,1986.0,3.0,Retail - Shop,,,,,,144.97118805473156,-37.81214053029578,"-37.81214053029578, 144.97118805473156"
2019,345,103417,103417,,75-77 Errol Street NORTH MELBOURNE 3051,North Melbourne,1970.0,,1.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.94926777552166,-37.80334331785,"-37.80334331785, 144.94926777552166"
